session_id,timestamp,landing_page,device,checkout_reached
s007300,2026-06-12T09:19:00Z,/home,desktop,no
s007301,2026-06-12T09:21:00Z,/home,desktop,no
s007302,2026-06-12T09:22:00Z,/home,mobile,no
s007303,2026-06-12T09:23:00Z,/home,mobile,no
s007304,2026-06-12T09:25:00Z,/home,mobile,no
s007305,2026-06-12T09:26:00Z,/home,desktop,no
s007306,2026-06-12T09:27:00Z,/home,mobile,no
s007307,2026-06-12T09:29:00Z,/home,mobile,no
s007308,2026-06-12T09:30:00Z,/home,mobile,no
s007309,2026-06-12T09:31:00Z,/home,desktop,no
s007310,2026-06-12T09:33:00Z,/home,mobile,no
s007311,2026-06-12T09:34:00Z,/home,mobile,no
s007312,2026-06-12T09:35:00Z,/home,mobile,no
s007313,2026-06-12T09:37:00Z,/home,mobile,no
s007314,2026-06-12T09:38:00Z,/home,mobile,no
s007315,2026-06-12T09:39:00Z,/home,desktop,no
s007316,2026-06-12T09:41:00Z,/home,mobile,no
s007317,2026-06-12T09:42:00Z,/home,mobile,no
s007318,2026-06-12T09:43:00Z,/home,mobile,no
s007319,2026-06-12T09:45:00Z,/home,mobile,no
s007320,2026-06-12T09:46:00Z,/home,mobile,no
s007321,2026-06-12T09:48:00Z,/home,desktop,no
s007322,2026-06-12T09:49:00Z,/home,mobile,no
s007323,2026-06-12T09:50:00Z,/home,mobile,no
s007324,2026-06-12T09:52:00Z,/home,desktop,no
s007325,2026-06-12T09:53:00Z,/home,desktop,no
s007326,2026-06-12T09:54:00Z,/home,mobile,no
s007327,2026-06-12T09:56:00Z,/home,mobile,no
s007328,2026-06-12T09:57:00Z,/home,mobile,no
s007329,2026-06-12T09:58:00Z,/home,mobile,no
s007330,2026-06-12T10:00:00Z,/home,desktop,no
s007331,2026-06-12T10:01:00Z,/home,mobile,no
s007332,2026-06-12T10:02:00Z,/home,desktop,no
s007333,2026-06-12T10:04:00Z,/home,mobile,no
s007334,2026-06-12T10:05:00Z,/home,mobile,no
s007335,2026-06-12T10:06:00Z,/home,desktop,no
s007336,2026-06-12T10:08:00Z,/home,mobile,no
s007337,2026-06-12T10:09:00Z,/home,mobile,no
s007338,2026-06-12T10:10:00Z,/home,desktop,no
s007339,2026-06-12T10:12:00Z,/home,mobile,no
s007340,2026-06-12T10:13:00Z,/home,desktop,no
s007341,2026-06-12T10:15:00Z,/home,desktop,no
s007342,2026-06-12T10:16:00Z,/home,desktop,no
s007343,2026-06-12T10:17:00Z,/home,mobile,no
s007344,2026-06-12T10:19:00Z,/home,mobile,no
s007345,2026-06-12T10:20:00Z,/home,desktop,no
s007346,2026-06-12T10:21:00Z,/home,mobile,no
s007347,2026-06-12T10:23:00Z,/home,desktop,no
s007348,2026-06-12T10:24:00Z,/home,desktop,no
s007349,2026-06-12T10:25:00Z,/home,desktop,no
s007350,2026-06-12T10:27:00Z,/home,desktop,no
s007351,2026-06-12T10:28:00Z,/home,mobile,no
s007352,2026-06-12T10:29:00Z,/home,mobile,no
s007353,2026-06-12T10:31:00Z,/home,desktop,no
s007354,2026-06-12T10:32:00Z,/home,mobile,no
s007355,2026-06-12T10:33:00Z,/home,mobile,no
s007356,2026-06-12T10:35:00Z,/home,desktop,no
s007357,2026-06-12T10:36:00Z,/home,desktop,yes
s007358,2026-06-12T10:37:00Z,/home,desktop,no
s007359,2026-06-12T10:39:00Z,/home,mobile,no
s007360,2026-06-12T10:40:00Z,/home,mobile,no
s007361,2026-06-12T10:42:00Z,/home,mobile,no
s007362,2026-06-12T10:43:00Z,/home,desktop,no
s007363,2026-06-12T10:44:00Z,/home,mobile,no
s007364,2026-06-12T10:46:00Z,/home,desktop,no
s007365,2026-06-12T10:47:00Z,/home,desktop,no
s007366,2026-06-12T10:48:00Z,/home,desktop,yes
s007367,2026-06-12T10:50:00Z,/home,desktop,no
s007368,2026-06-12T10:51:00Z,/home,desktop,no
s007369,2026-06-12T10:52:00Z,/home,desktop,no
s007370,2026-06-12T10:54:00Z,/home,mobile,no
s007371,2026-06-12T10:55:00Z,/home,desktop,yes
s007372,2026-06-12T10:56:00Z,/home,mobile,no
s007373,2026-06-12T10:58:00Z,/home,desktop,no
s007374,2026-06-12T10:59:00Z,/home,desktop,no
s007375,2026-06-12T11:00:00Z,/home,mobile,no
s007376,2026-06-12T11:02:00Z,/home,mobile,no
s007377,2026-06-12T11:03:00Z,/home,mobile,no
s007378,2026-06-12T11:04:00Z,/home,mobile,no
s007379,2026-06-12T11:06:00Z,/home,desktop,no
s007380,2026-06-12T11:07:00Z,/home,desktop,no
s007381,2026-06-12T11:09:00Z,/home,desktop,no
s007382,2026-06-12T11:10:00Z,/home,mobile,no
s007383,2026-06-12T11:11:00Z,/home,desktop,no
s007384,2026-06-12T11:13:00Z,/home,desktop,no
s007385,2026-06-12T11:14:00Z,/home,desktop,no
s007386,2026-06-12T11:15:00Z,/home,desktop,no
s007387,2026-06-12T11:17:00Z,/home,mobile,no
s007388,2026-06-12T11:18:00Z,/home,desktop,no
s007389,2026-06-12T11:19:00Z,/home,desktop,no
s007390,2026-06-12T11:21:00Z,/home,desktop,no
s007391,2026-06-12T11:22:00Z,/home,mobile,no
s007392,2026-06-12T11:23:00Z,/home,mobile,no
s007393,2026-06-12T11:25:00Z,/home,desktop,no
s007394,2026-06-12T11:26:00Z,/home,desktop,no
s007395,2026-06-12T11:27:00Z,/home,mobile,no
s007396,2026-06-12T11:29:00Z,/home,desktop,no
s007397,2026-06-12T11:30:00Z,/home,mobile,no
s007398,2026-06-12T11:31:00Z,/home,desktop,no
s007399,2026-06-12T11:33:00Z,/home,mobile,no
s007400,2026-06-12T11:34:00Z,/home,desktop,no
s007401,2026-06-12T11:36:00Z,/home,mobile,no
s007402,2026-06-12T11:37:00Z,/home,desktop,no
s007403,2026-06-12T11:38:00Z,/home,desktop,no
s007404,2026-06-12T11:40:00Z,/home,mobile,no
s007405,2026-06-12T11:41:00Z,/home,mobile,no
s007406,2026-06-12T11:42:00Z,/home,mobile,no
s007407,2026-06-12T11:44:00Z,/home,desktop,no
s007408,2026-06-12T11:45:00Z,/home,mobile,no
s007409,2026-06-12T11:46:00Z,/home,mobile,no
s007410,2026-06-12T11:48:00Z,/home,desktop,no
s007411,2026-06-12T11:49:00Z,/home,mobile,no
s007412,2026-06-12T11:50:00Z,/home,desktop,no
s007413,2026-06-12T11:52:00Z,/home,mobile,no
s007414,2026-06-12T11:53:00Z,/home,mobile,yes
s007415,2026-06-12T11:54:00Z,/home,mobile,no
s007416,2026-06-12T11:56:00Z,/home,mobile,no
s007417,2026-06-12T11:57:00Z,/home,mobile,no
s007418,2026-06-12T11:58:00Z,/home,desktop,no
s007419,2026-06-12T12:00:00Z,/home,mobile,no
s007420,2026-06-12T12:01:00Z,/home,mobile,no
s007421,2026-06-12T12:03:00Z,/home,mobile,no
s007422,2026-06-12T12:04:00Z,/home,desktop,no
s007423,2026-06-12T12:05:00Z,/home,mobile,no
s007424,2026-06-12T12:07:00Z,/home,mobile,no
s007425,2026-06-12T12:08:00Z,/home,mobile,no
s007426,2026-06-12T12:09:00Z,/home,desktop,no
s007427,2026-06-12T12:11:00Z,/home,mobile,no
s007428,2026-06-12T12:12:00Z,/home,mobile,no
s007429,2026-06-12T12:13:00Z,/home,mobile,no
s007430,2026-06-12T12:15:00Z,/home,mobile,no
s007431,2026-06-12T12:16:00Z,/home,desktop,no
s007432,2026-06-12T12:17:00Z,/home,mobile,no
s007433,2026-06-12T12:19:00Z,/home,desktop,no
s007434,2026-06-12T12:20:00Z,/home,desktop,no
s007435,2026-06-12T12:21:00Z,/home,mobile,no
s007436,2026-06-12T12:23:00Z,/home,mobile,no
s007437,2026-06-12T12:24:00Z,/home,mobile,no
s007438,2026-06-12T12:25:00Z,/home,desktop,no
s007439,2026-06-12T12:27:00Z,/home,mobile,no
s007440,2026-06-12T12:28:00Z,/home,desktop,no
s007441,2026-06-12T12:30:00Z,/home,desktop,no
s007442,2026-06-12T12:31:00Z,/home,mobile,no
s007443,2026-06-12T12:32:00Z,/home,desktop,no
s007444,2026-06-12T12:34:00Z,/home,desktop,no
s007445,2026-06-12T12:35:00Z,/home,desktop,no
s007446,2026-06-12T12:36:00Z,/home,desktop,no
s007447,2026-06-12T12:38:00Z,/home,mobile,no
s007448,2026-06-12T12:39:00Z,/home,mobile,no
s007449,2026-06-12T12:40:00Z,/home,mobile,no
s007450,2026-06-12T12:42:00Z,/home,desktop,no
s007451,2026-06-12T12:43:00Z,/home,desktop,no
s007452,2026-06-12T12:44:00Z,/home,mobile,no
s007453,2026-06-12T12:46:00Z,/home,mobile,no
s007454,2026-06-12T12:47:00Z,/home,mobile,no
s007455,2026-06-12T12:48:00Z,/home,mobile,no
s007456,2026-06-12T12:50:00Z,/home,mobile,no
s007457,2026-06-12T12:51:00Z,/home,mobile,no
s007458,2026-06-12T12:52:00Z,/home,desktop,no
s007459,2026-06-12T12:54:00Z,/home,mobile,no
s007460,2026-06-12T12:55:00Z,/home,desktop,no
s007461,2026-06-12T12:57:00Z,/home,mobile,no
s007462,2026-06-12T12:58:00Z,/home,mobile,no
s007463,2026-06-12T12:59:00Z,/home,mobile,no
s007464,2026-06-12T13:01:00Z,/home,desktop,no
s007465,2026-06-12T13:02:00Z,/home,mobile,no
s007466,2026-06-12T13:03:00Z,/home,desktop,no
s007467,2026-06-12T13:05:00Z,/home,desktop,no
s007468,2026-06-12T13:06:00Z,/home,mobile,no
s007469,2026-06-12T13:07:00Z,/home,mobile,no
s007470,2026-06-12T13:09:00Z,/home,desktop,no
s007471,2026-06-12T13:10:00Z,/home,desktop,no
s007472,2026-06-12T13:11:00Z,/home,desktop,no
s007473,2026-06-12T13:13:00Z,/home,mobile,no
s007474,2026-06-12T13:14:00Z,/home,mobile,no
s007475,2026-06-12T13:15:00Z,/home,mobile,no
s007476,2026-06-12T13:17:00Z,/home,desktop,no
s007477,2026-06-12T13:18:00Z,/home,desktop,no
s007478,2026-06-12T13:19:00Z,/home,mobile,no
s007479,2026-06-12T13:21:00Z,/home,mobile,no
s007480,2026-06-12T13:22:00Z,/home,mobile,no
s007481,2026-06-12T13:24:00Z,/home,mobile,no
s007482,2026-06-12T13:25:00Z,/home,desktop,no
s007483,2026-06-12T13:26:00Z,/home,desktop,no
s007484,2026-06-12T13:28:00Z,/home,mobile,no
s007485,2026-06-12T13:29:00Z,/home,mobile,no
s007486,2026-06-12T13:30:00Z,/home,desktop,no
s007487,2026-06-12T13:32:00Z,/home,mobile,no
s007488,2026-06-12T13:33:00Z,/home,desktop,no
s007489,2026-06-12T13:34:00Z,/home,desktop,no
s007490,2026-06-12T13:36:00Z,/home,mobile,no
s007491,2026-06-12T13:37:00Z,/home,mobile,no
s007492,2026-06-12T13:38:00Z,/home,desktop,no
s007493,2026-06-12T13:40:00Z,/home,desktop,no
s007494,2026-06-12T13:41:00Z,/home,mobile,no
s007495,2026-06-12T13:42:00Z,/home,mobile,no
s007496,2026-06-12T13:44:00Z,/home,desktop,no
s007497,2026-06-12T13:45:00Z,/home,mobile,no
s007498,2026-06-12T13:46:00Z,/home,desktop,no
s007499,2026-06-12T13:48:00Z,/home,desktop,yes
s007500,2026-06-12T13:49:00Z,/home,desktop,no
s007501,2026-06-12T13:51:00Z,/home,desktop,no
s007502,2026-06-12T13:52:00Z,/home,mobile,no
s007503,2026-06-12T13:53:00Z,/home,desktop,no
s007504,2026-06-12T13:55:00Z,/home,mobile,no
s007505,2026-06-12T13:56:00Z,/home,mobile,no
s007506,2026-06-12T13:57:00Z,/home,desktop,no
s007507,2026-06-12T13:59:00Z,/home,mobile,no
s007508,2026-06-12T14:00:00Z,/home,desktop,no
s007509,2026-06-12T14:01:00Z,/home,mobile,no
s007510,2026-06-12T14:03:00Z,/home,mobile,no
s007511,2026-06-12T14:04:00Z,/home,desktop,no
s007512,2026-06-12T14:05:00Z,/home,mobile,no
s007513,2026-06-12T14:07:00Z,/home,mobile,no
s007514,2026-06-12T14:08:00Z,/home,mobile,no
s007515,2026-06-12T14:09:00Z,/home,mobile,no
s007516,2026-06-12T14:11:00Z,/home,desktop,no
s007517,2026-06-12T14:12:00Z,/home,mobile,no
s007518,2026-06-12T14:13:00Z,/home,desktop,no
s007519,2026-06-12T14:15:00Z,/home,mobile,no
s007520,2026-06-12T14:16:00Z,/home,desktop,no
s007521,2026-06-12T14:18:00Z,/home,desktop,no
s007522,2026-06-12T14:19:00Z,/home,desktop,no
s007523,2026-06-12T14:20:00Z,/home,desktop,no
s007524,2026-06-12T14:22:00Z,/home,mobile,no
s007525,2026-06-12T14:23:00Z,/home,mobile,no
s007526,2026-06-12T14:24:00Z,/home,mobile,no
s007527,2026-06-12T14:26:00Z,/home,mobile,no
s007528,2026-06-12T14:27:00Z,/home,mobile,no
s007529,2026-06-12T14:28:00Z,/home,mobile,no
s007530,2026-06-12T14:30:00Z,/home,desktop,no
s007531,2026-06-12T14:31:00Z,/home,desktop,no
s007532,2026-06-12T14:32:00Z,/home,mobile,no
s007533,2026-06-12T14:34:00Z,/home,mobile,no
s007534,2026-06-12T14:35:00Z,/home,mobile,no
s007535,2026-06-12T14:36:00Z,/home,mobile,no
s007536,2026-06-12T14:38:00Z,/home,mobile,no
s007537,2026-06-12T14:39:00Z,/home,desktop,no
s007538,2026-06-12T14:40:00Z,/home,desktop,no
s007539,2026-06-12T14:42:00Z,/home,desktop,no
s007540,2026-06-12T14:43:00Z,/home,mobile,no
s007541,2026-06-12T14:45:00Z,/home,mobile,no
s007542,2026-06-12T14:46:00Z,/home,desktop,no
s007543,2026-06-12T14:47:00Z,/home,desktop,yes
s007544,2026-06-12T14:49:00Z,/home,desktop,no
s007545,2026-06-12T14:50:00Z,/home,mobile,no
s007546,2026-06-12T14:51:00Z,/home,desktop,no
s007547,2026-06-12T14:53:00Z,/home,desktop,no
s007548,2026-06-12T14:54:00Z,/home,desktop,no
s007549,2026-06-12T14:55:00Z,/home,mobile,no
s007550,2026-06-12T14:57:00Z,/home,desktop,yes
s007551,2026-06-12T14:58:00Z,/home,desktop,no
s007552,2026-06-12T14:59:00Z,/home,desktop,no
s007553,2026-06-12T15:01:00Z,/home,mobile,no
s007554,2026-06-12T15:02:00Z,/home,desktop,no
s007555,2026-06-12T15:03:00Z,/home,desktop,no
s007556,2026-06-12T15:05:00Z,/home,mobile,no
s007557,2026-06-12T15:06:00Z,/home,mobile,no
s007558,2026-06-12T15:07:00Z,/home,desktop,yes
s007559,2026-06-12T15:09:00Z,/home,mobile,no
s007560,2026-06-12T15:10:00Z,/home,mobile,no
s007561,2026-06-12T15:12:00Z,/home,mobile,no
s007562,2026-06-12T15:13:00Z,/home,mobile,no
s007563,2026-06-12T15:14:00Z,/home,mobile,no
s007564,2026-06-12T15:16:00Z,/home,desktop,no
s007565,2026-06-12T15:17:00Z,/home,mobile,no
s007566,2026-06-12T15:18:00Z,/home,desktop,no
s007567,2026-06-12T15:20:00Z,/home,desktop,no
s007568,2026-06-12T15:21:00Z,/home,desktop,no
s007569,2026-06-12T15:22:00Z,/home,mobile,no
s007570,2026-06-12T15:24:00Z,/home,desktop,no
s007571,2026-06-12T15:25:00Z,/home,mobile,no
s007572,2026-06-12T15:26:00Z,/home,desktop,no
s007573,2026-06-12T15:28:00Z,/home,desktop,no
s007574,2026-06-12T15:29:00Z,/home,desktop,no
s007575,2026-06-12T15:30:00Z,/home,mobile,no
s007576,2026-06-12T15:32:00Z,/home,mobile,no
s007577,2026-06-12T15:33:00Z,/home,desktop,no
s007578,2026-06-12T15:34:00Z,/home,mobile,no
s007579,2026-06-12T15:36:00Z,/home,mobile,no
s007580,2026-06-12T15:37:00Z,/home,mobile,no
s007581,2026-06-12T15:39:00Z,/home,desktop,no
s007582,2026-06-12T15:40:00Z,/home,desktop,no
s007583,2026-06-12T15:41:00Z,/home,mobile,no
s007584,2026-06-12T15:43:00Z,/home,desktop,no
s007585,2026-06-12T15:44:00Z,/home,mobile,no
s007586,2026-06-12T15:45:00Z,/home,mobile,no
s007587,2026-06-12T15:47:00Z,/home,desktop,no
s007588,2026-06-12T15:48:00Z,/home,mobile,no
s007589,2026-06-12T15:49:00Z,/home,mobile,no
s007590,2026-06-12T15:51:00Z,/home,desktop,no
s007591,2026-06-12T15:52:00Z,/home,desktop,no
s007592,2026-06-12T15:53:00Z,/home,desktop,yes
s007593,2026-06-12T15:55:00Z,/home,desktop,no
s007594,2026-06-12T15:56:00Z,/home,mobile,no
s007595,2026-06-12T15:57:00Z,/home,desktop,no
s007596,2026-06-12T15:59:00Z,/home,mobile,no
s007597,2026-06-12T16:00:00Z,/home,mobile,no
s007598,2026-06-12T16:01:00Z,/home,desktop,no
s007599,2026-06-12T16:03:00Z,/home,desktop,no
s007600,2026-06-12T16:04:00Z,/home,desktop,no
s007601,2026-06-12T16:06:00Z,/home,mobile,no
s007602,2026-06-12T16:07:00Z,/home,mobile,no
s007603,2026-06-12T16:08:00Z,/home,mobile,no
s007604,2026-06-12T16:10:00Z,/home,desktop,no
s007605,2026-06-12T16:11:00Z,/home,mobile,no
s007606,2026-06-12T16:12:00Z,/home,desktop,no
s007607,2026-06-12T16:14:00Z,/home,desktop,no
s007608,2026-06-12T16:15:00Z,/home,desktop,no
s007609,2026-06-12T16:16:00Z,/home,desktop,no
s007610,2026-06-12T16:18:00Z,/home,mobile,no
s007611,2026-06-12T16:19:00Z,/home,desktop,no
s007612,2026-06-12T16:20:00Z,/home,desktop,no
s007613,2026-06-12T16:22:00Z,/home,mobile,no
s007614,2026-06-12T16:23:00Z,/home,desktop,no
s007615,2026-06-12T16:24:00Z,/home,mobile,no
s007616,2026-06-12T16:26:00Z,/home,mobile,no
s007617,2026-06-12T16:27:00Z,/home,mobile,no
s007618,2026-06-12T16:28:00Z,/home,desktop,no
s007619,2026-06-12T16:30:00Z,/home,desktop,no
s007620,2026-06-12T16:31:00Z,/home,desktop,no
s007621,2026-06-12T16:33:00Z,/home,desktop,no
s007622,2026-06-12T16:34:00Z,/home,mobile,no
s007623,2026-06-12T16:35:00Z,/home,mobile,no
s007624,2026-06-12T16:37:00Z,/home,mobile,no
s007625,2026-06-12T16:38:00Z,/home,desktop,no
s007626,2026-06-12T16:39:00Z,/home,desktop,no
s007627,2026-06-12T16:41:00Z,/home,mobile,no
s007628,2026-06-12T16:42:00Z,/home,desktop,no
s007629,2026-06-12T16:43:00Z,/home,desktop,no
s007630,2026-06-12T16:45:00Z,/home,desktop,no
s007631,2026-06-12T16:46:00Z,/home,desktop,no
s007632,2026-06-12T16:47:00Z,/home,mobile,no
s007633,2026-06-12T16:49:00Z,/home,desktop,no
s007634,2026-06-12T16:50:00Z,/home,mobile,no
s007635,2026-06-12T16:51:00Z,/home,desktop,no
s007636,2026-06-12T16:53:00Z,/home,mobile,no
s007637,2026-06-12T16:54:00Z,/home,desktop,no
s007638,2026-06-12T16:55:00Z,/home,desktop,no
s007639,2026-06-12T16:57:00Z,/home,desktop,no
s007640,2026-06-12T16:58:00Z,/home,mobile,no
s007641,2026-06-12T08:00:00Z,/product,desktop,no
s007642,2026-06-12T08:02:00Z,/product,mobile,no
s007643,2026-06-12T08:05:00Z,/product,desktop,no
s007644,2026-06-12T08:08:00Z,/product,desktop,no
s007645,2026-06-12T08:10:00Z,/product,desktop,no
s007646,2026-06-12T08:13:00Z,/product,mobile,no
s007647,2026-06-12T08:16:00Z,/product,mobile,no
s007648,2026-06-12T08:18:00Z,/product,mobile,no
s007649,2026-06-12T08:21:00Z,/product,mobile,no
s007650,2026-06-12T08:24:00Z,/product,mobile,no
s007651,2026-06-12T08:27:00Z,/product,mobile,no
s007652,2026-06-12T08:29:00Z,/product,desktop,no
s007653,2026-06-12T08:32:00Z,/product,mobile,no
s007654,2026-06-12T08:35:00Z,/product,desktop,yes
s007655,2026-06-12T08:37:00Z,/product,mobile,no
s007656,2026-06-12T08:40:00Z,/product,mobile,no
s007657,2026-06-12T08:43:00Z,/product,desktop,yes
s007658,2026-06-12T08:45:00Z,/product,mobile,no
s007659,2026-06-12T08:48:00Z,/product,mobile,no
s007660,2026-06-12T08:51:00Z,/product,mobile,no
s007661,2026-06-12T08:54:00Z,/product,mobile,no
s007662,2026-06-12T08:56:00Z,/product,mobile,no
s007663,2026-06-12T08:59:00Z,/product,mobile,no
s007664,2026-06-12T09:02:00Z,/product,desktop,no
s007665,2026-06-12T09:04:00Z,/product,mobile,no
s007666,2026-06-12T09:07:00Z,/product,mobile,no
s007667,2026-06-12T09:10:00Z,/product,mobile,yes
s007668,2026-06-12T09:12:00Z,/product,mobile,no
s007669,2026-06-12T09:15:00Z,/product,mobile,no
s007670,2026-06-12T09:18:00Z,/product,desktop,no
s007671,2026-06-12T09:21:00Z,/product,desktop,no
s007672,2026-06-12T09:23:00Z,/product,desktop,no
s007673,2026-06-12T09:26:00Z,/product,mobile,no
s007674,2026-06-12T09:29:00Z,/product,mobile,no
s007675,2026-06-12T09:31:00Z,/product,desktop,no
s007676,2026-06-12T09:34:00Z,/product,desktop,no
s007677,2026-06-12T09:37:00Z,/product,desktop,no
s007678,2026-06-12T09:39:00Z,/product,mobile,no
s007679,2026-06-12T09:42:00Z,/product,mobile,no
s007680,2026-06-12T09:45:00Z,/product,desktop,no
s007681,2026-06-12T09:48:00Z,/product,desktop,no
s007682,2026-06-12T09:50:00Z,/product,desktop,no
s007683,2026-06-12T09:53:00Z,/product,mobile,no
s007684,2026-06-12T09:56:00Z,/product,mobile,no
s007685,2026-06-12T09:58:00Z,/product,mobile,no
s007686,2026-06-12T10:01:00Z,/product,mobile,no
s007687,2026-06-12T10:04:00Z,/product,mobile,no
s007688,2026-06-12T10:06:00Z,/product,mobile,no
s007689,2026-06-12T10:09:00Z,/product,mobile,no
s007690,2026-06-12T10:12:00Z,/product,mobile,no
s007691,2026-06-12T10:15:00Z,/product,mobile,no
s007692,2026-06-12T10:17:00Z,/product,mobile,no
s007693,2026-06-12T10:20:00Z,/product,mobile,no
s007694,2026-06-12T10:23:00Z,/product,desktop,no
s007695,2026-06-12T10:25:00Z,/product,desktop,no
s007696,2026-06-12T10:28:00Z,/product,desktop,no
s007697,2026-06-12T10:31:00Z,/product,mobile,no
s007698,2026-06-12T10:33:00Z,/product,mobile,no
s007699,2026-06-12T10:36:00Z,/product,mobile,no
s007700,2026-06-12T10:39:00Z,/product,mobile,no
s007701,2026-06-12T10:42:00Z,/product,mobile,no
s007702,2026-06-12T10:44:00Z,/product,desktop,yes
s007703,2026-06-12T10:47:00Z,/product,desktop,no
s007704,2026-06-12T10:50:00Z,/product,mobile,no
s007705,2026-06-12T10:52:00Z,/product,mobile,no
s007706,2026-06-12T10:55:00Z,/product,mobile,no
s007707,2026-06-12T10:58:00Z,/product,mobile,no
s007708,2026-06-12T11:00:00Z,/product,mobile,no
s007709,2026-06-12T11:03:00Z,/product,mobile,no
s007710,2026-06-12T11:06:00Z,/product,desktop,no
s007711,2026-06-12T11:09:00Z,/product,desktop,no
s007712,2026-06-12T11:11:00Z,/product,desktop,no
s007713,2026-06-12T11:14:00Z,/product,mobile,no
s007714,2026-06-12T11:17:00Z,/product,desktop,no
s007715,2026-06-12T11:19:00Z,/product,mobile,yes
s007716,2026-06-12T11:22:00Z,/product,desktop,no
s007717,2026-06-12T11:25:00Z,/product,mobile,no
s007718,2026-06-12T11:27:00Z,/product,desktop,no
s007719,2026-06-12T11:30:00Z,/product,desktop,no
s007720,2026-06-12T11:33:00Z,/product,mobile,no
s007721,2026-06-12T11:36:00Z,/product,mobile,no
s007722,2026-06-12T11:38:00Z,/product,mobile,no
s007723,2026-06-12T11:41:00Z,/product,mobile,no
s007724,2026-06-12T11:44:00Z,/product,mobile,no
s007725,2026-06-12T11:46:00Z,/product,mobile,no
s007726,2026-06-12T11:49:00Z,/product,mobile,no
s007727,2026-06-12T11:52:00Z,/product,desktop,no
s007728,2026-06-12T11:54:00Z,/product,desktop,no
s007729,2026-06-12T11:57:00Z,/product,desktop,no
s007730,2026-06-12T12:00:00Z,/product,desktop,no
s007731,2026-06-12T12:03:00Z,/product,desktop,no
s007732,2026-06-12T12:05:00Z,/product,desktop,no
s007733,2026-06-12T12:08:00Z,/product,mobile,no
s007734,2026-06-12T12:11:00Z,/product,desktop,no
s007735,2026-06-12T12:13:00Z,/product,mobile,no
s007736,2026-06-12T12:16:00Z,/product,desktop,no
s007737,2026-06-12T12:19:00Z,/product,desktop,no
s007738,2026-06-12T12:21:00Z,/product,mobile,no
s007739,2026-06-12T12:24:00Z,/product,mobile,no
s007740,2026-06-12T12:27:00Z,/product,desktop,no
s007741,2026-06-12T12:30:00Z,/product,mobile,no
s007742,2026-06-12T12:32:00Z,/product,desktop,no
s007743,2026-06-12T12:35:00Z,/product,mobile,no
s007744,2026-06-12T12:38:00Z,/product,mobile,no
s007745,2026-06-12T12:40:00Z,/product,mobile,no
s007746,2026-06-12T12:43:00Z,/product,desktop,no
s007747,2026-06-12T12:46:00Z,/product,desktop,no
s007748,2026-06-12T12:48:00Z,/product,mobile,no
s007749,2026-06-12T12:51:00Z,/product,desktop,no
s007750,2026-06-12T12:54:00Z,/product,desktop,no
s007751,2026-06-12T12:57:00Z,/product,mobile,no
s007752,2026-06-12T12:59:00Z,/product,mobile,no
s007753,2026-06-12T13:02:00Z,/product,desktop,no
s007754,2026-06-12T13:05:00Z,/product,desktop,no
s007755,2026-06-12T13:07:00Z,/product,mobile,no
s007756,2026-06-12T13:10:00Z,/product,desktop,no
s007757,2026-06-12T13:13:00Z,/product,desktop,no
s007758,2026-06-12T13:15:00Z,/product,mobile,no
s007759,2026-06-12T13:18:00Z,/product,mobile,no
s007760,2026-06-12T13:21:00Z,/product,desktop,no
s007761,2026-06-12T13:24:00Z,/product,mobile,no
s007762,2026-06-12T13:26:00Z,/product,desktop,no
s007763,2026-06-12T13:29:00Z,/product,mobile,no
s007764,2026-06-12T13:32:00Z,/product,mobile,yes
s007765,2026-06-12T13:34:00Z,/product,desktop,no
s007766,2026-06-12T13:37:00Z,/product,mobile,no
s007767,2026-06-12T13:40:00Z,/product,desktop,no
s007768,2026-06-12T13:42:00Z,/product,mobile,no
s007769,2026-06-12T13:45:00Z,/product,mobile,no
s007770,2026-06-12T13:48:00Z,/product,desktop,no
s007771,2026-06-12T13:51:00Z,/product,desktop,no
s007772,2026-06-12T13:53:00Z,/product,mobile,no
s007773,2026-06-12T13:56:00Z,/product,mobile,no
s007774,2026-06-12T13:59:00Z,/product,desktop,no
s007775,2026-06-12T14:01:00Z,/product,desktop,no
s007776,2026-06-12T14:04:00Z,/product,desktop,no
s007777,2026-06-12T14:07:00Z,/product,desktop,no
s007778,2026-06-12T14:09:00Z,/product,desktop,no
s007779,2026-06-12T14:12:00Z,/product,mobile,no
s007780,2026-06-12T14:15:00Z,/product,desktop,no
s007781,2026-06-12T14:18:00Z,/product,mobile,no
s007782,2026-06-12T14:20:00Z,/product,mobile,no
s007783,2026-06-12T14:23:00Z,/product,mobile,no
s007784,2026-06-12T14:26:00Z,/product,desktop,no
s007785,2026-06-12T14:28:00Z,/product,desktop,no
s007786,2026-06-12T14:31:00Z,/product,mobile,no
s007787,2026-06-12T14:34:00Z,/product,mobile,no
s007788,2026-06-12T14:36:00Z,/product,desktop,no
s007789,2026-06-12T14:39:00Z,/product,mobile,no
s007790,2026-06-12T14:42:00Z,/product,mobile,no
s007791,2026-06-12T14:45:00Z,/product,mobile,no
s007792,2026-06-12T14:47:00Z,/product,mobile,no
s007793,2026-06-12T14:50:00Z,/product,mobile,no
s007794,2026-06-12T14:53:00Z,/product,mobile,no
s007795,2026-06-12T14:55:00Z,/product,mobile,no
s007796,2026-06-12T14:58:00Z,/product,mobile,no
s007797,2026-06-12T15:01:00Z,/product,desktop,no
