timestamp,payment_id,status,network,error
2026-07-15T02:40:00Z,p26040,failed,mc,gateway_timeout
2026-07-15T02:41:00Z,p26041,ok,mc,
2026-07-15T02:42:00Z,p26042,failed,visa,gateway_timeout
2026-07-15T02:43:00Z,p26043,ok,visa,
2026-07-15T02:44:00Z,p26044,ok,amex,
2026-07-15T02:45:00Z,p26045,ok,visa,
2026-07-15T02:46:00Z,p26046,ok,visa,
2026-07-15T02:47:00Z,p26047,ok,visa,
2026-07-15T02:48:00Z,p26048,ok,mc,
2026-07-15T02:49:00Z,p26049,ok,amex,
2026-07-15T02:50:00Z,p26050,ok,visa,
2026-07-15T02:51:00Z,p26051,ok,amex,
2026-07-15T02:52:00Z,p26052,ok,visa,
2026-07-15T02:53:00Z,p26053,failed,visa,gateway_timeout
2026-07-15T02:54:00Z,p26054,ok,visa,
2026-07-15T02:55:00Z,p26055,ok,mc,
2026-07-15T02:56:00Z,p26056,ok,visa,
2026-07-15T02:57:00Z,p26057,ok,visa,
2026-07-15T02:58:00Z,p26058,ok,amex,
2026-07-15T02:59:00Z,p26059,failed,amex,card_declined
2026-07-15T03:00:00Z,p27000,ok,mc,
2026-07-15T03:01:00Z,p27001,ok,visa,
2026-07-15T03:02:00Z,p27002,ok,amex,
2026-07-15T03:03:00Z,p27003,ok,mc,
2026-07-15T03:04:00Z,p27004,ok,mc,
2026-07-15T03:05:00Z,p27005,ok,amex,
2026-07-15T03:06:00Z,p27006,ok,visa,
2026-07-15T03:07:00Z,p27007,ok,visa,
2026-07-15T03:08:00Z,p27008,ok,visa,
2026-07-15T03:09:00Z,p27009,ok,visa,
2026-07-15T03:10:00Z,p27010,ok,visa,
2026-07-15T03:11:00Z,p27011,ok,visa,
2026-07-15T03:12:00Z,p27012,ok,visa,
2026-07-15T03:13:00Z,p27013,ok,amex,
2026-07-15T03:14:00Z,p27014,ok,mc,
2026-07-15T03:15:00Z,p27015,ok,visa,
2026-07-15T03:16:00Z,p27016,ok,visa,
2026-07-15T03:17:00Z,p27017,ok,visa,
2026-07-15T03:18:00Z,p27018,ok,visa,
2026-07-15T03:19:00Z,p27019,ok,amex,
2026-07-15T03:20:00Z,p27020,ok,visa,
2026-07-15T03:21:00Z,p27021,failed,visa,gateway_timeout
2026-07-15T03:22:00Z,p27022,ok,mc,
2026-07-15T03:23:00Z,p27023,ok,visa,
2026-07-15T03:24:00Z,p27024,ok,amex,
2026-07-15T03:25:00Z,p27025,ok,visa,
2026-07-15T03:26:00Z,p27026,failed,mc,card_declined
2026-07-15T03:27:00Z,p27027,ok,mc,
2026-07-15T03:28:00Z,p27028,ok,mc,
2026-07-15T03:29:00Z,p27029,ok,visa,
2026-07-15T03:30:00Z,p27030,ok,amex,
2026-07-15T03:31:00Z,p27031,ok,visa,
2026-07-15T03:32:00Z,p27032,ok,mc,
2026-07-15T03:33:00Z,p27033,ok,amex,
2026-07-15T03:34:00Z,p27034,ok,visa,
2026-07-15T03:35:00Z,p27035,ok,visa,
2026-07-15T03:36:00Z,p27036,ok,amex,
2026-07-15T03:37:00Z,p27037,ok,visa,
2026-07-15T03:38:00Z,p27038,ok,visa,
2026-07-15T03:39:00Z,p27039,ok,amex,
2026-07-15T03:40:00Z,p27040,ok,mc,
2026-07-15T03:41:00Z,p27041,ok,mc,
2026-07-15T03:42:00Z,p27042,ok,amex,
2026-07-15T03:43:00Z,p27043,ok,amex,
2026-07-15T03:44:00Z,p27044,ok,amex,
2026-07-15T03:45:00Z,p27045,ok,amex,
2026-07-15T03:46:00Z,p27046,failed,mc,gateway_timeout
2026-07-15T03:47:00Z,p27047,ok,amex,
2026-07-15T03:48:00Z,p27048,ok,visa,
2026-07-15T03:49:00Z,p27049,ok,mc,
2026-07-15T03:50:00Z,p27050,ok,visa,
2026-07-15T03:51:00Z,p27051,ok,mc,
2026-07-15T03:52:00Z,p27052,ok,amex,
2026-07-15T03:53:00Z,p27053,ok,visa,
2026-07-15T03:54:00Z,p27054,ok,visa,
2026-07-15T03:55:00Z,p27055,ok,amex,
2026-07-15T03:56:00Z,p27056,ok,visa,
2026-07-15T03:57:00Z,p27057,ok,visa,
2026-07-15T03:58:00Z,p27058,failed,visa,gateway_timeout
2026-07-15T03:59:00Z,p27059,ok,amex,
2026-07-15T04:00:00Z,p28000,ok,mc,
2026-07-15T04:01:00Z,p28001,failed,visa,card_declined
2026-07-15T04:02:00Z,p28002,ok,mc,
2026-07-15T04:03:00Z,p28003,ok,amex,
2026-07-15T04:04:00Z,p28004,ok,visa,
2026-07-15T04:05:00Z,p28005,ok,amex,
2026-07-15T04:06:00Z,p28006,ok,visa,
2026-07-15T04:07:00Z,p28007,ok,visa,
2026-07-15T04:08:00Z,p28008,ok,visa,
2026-07-15T04:09:00Z,p28009,ok,mc,
2026-07-15T04:10:00Z,p28010,ok,mc,
2026-07-15T04:11:00Z,p28011,ok,visa,
2026-07-15T04:12:00Z,p28012,ok,amex,
2026-07-15T04:13:00Z,p28013,ok,mc,
2026-07-15T04:14:00Z,p28014,ok,amex,
2026-07-15T04:15:00Z,p28015,ok,visa,
2026-07-15T04:16:00Z,p28016,ok,visa,
2026-07-15T04:17:00Z,p28017,ok,mc,
2026-07-15T04:18:00Z,p28018,ok,visa,
2026-07-15T04:19:00Z,p28019,failed,visa,gateway_timeout
2026-07-15T04:20:00Z,p28020,ok,amex,
2026-07-15T04:21:00Z,p28021,ok,visa,
2026-07-15T04:22:00Z,p28022,ok,amex,
2026-07-15T04:23:00Z,p28023,ok,mc,
2026-07-15T04:24:00Z,p28024,ok,mc,
2026-07-15T04:25:00Z,p28025,failed,mc,card_declined
2026-07-15T04:26:00Z,p28026,ok,visa,
2026-07-15T04:27:00Z,p28027,ok,visa,
2026-07-15T04:28:00Z,p28028,ok,visa,
2026-07-15T04:29:00Z,p28029,ok,amex,
2026-07-15T04:30:00Z,p28030,ok,visa,
2026-07-15T04:31:00Z,p28031,ok,mc,
2026-07-15T04:32:00Z,p28032,ok,mc,
2026-07-15T04:33:00Z,p28033,ok,amex,
2026-07-15T04:34:00Z,p28034,ok,mc,
2026-07-15T04:35:00Z,p28035,failed,mc,gateway_timeout
2026-07-15T04:36:00Z,p28036,failed,mc,card_declined
2026-07-15T04:37:00Z,p28037,failed,visa,gateway_timeout
2026-07-15T04:38:00Z,p28038,ok,amex,
2026-07-15T04:39:00Z,p28039,ok,mc,
2026-07-15T04:40:00Z,p28040,ok,visa,
2026-07-15T04:41:00Z,p28041,ok,visa,
2026-07-15T04:42:00Z,p28042,ok,amex,
2026-07-15T04:43:00Z,p28043,ok,amex,
2026-07-15T04:44:00Z,p28044,ok,mc,
2026-07-15T04:45:00Z,p28045,ok,mc,
2026-07-15T04:46:00Z,p28046,ok,visa,
2026-07-15T04:47:00Z,p28047,ok,visa,
2026-07-15T04:48:00Z,p28048,ok,visa,
2026-07-15T04:49:00Z,p28049,ok,amex,
2026-07-15T04:50:00Z,p28050,failed,visa,gateway_timeout
2026-07-15T04:51:00Z,p28051,ok,mc,
2026-07-15T04:52:00Z,p28052,ok,visa,
2026-07-15T04:53:00Z,p28053,ok,amex,
2026-07-15T04:54:00Z,p28054,failed,amex,gateway_timeout
2026-07-15T04:55:00Z,p28055,ok,amex,
2026-07-15T04:56:00Z,p28056,ok,visa,
2026-07-15T04:57:00Z,p28057,ok,visa,
2026-07-15T04:58:00Z,p28058,ok,mc,
2026-07-15T04:59:00Z,p28059,ok,mc,
2026-07-15T05:00:00Z,p29000,ok,visa,
2026-07-15T05:01:00Z,p29001,ok,amex,
2026-07-15T05:02:00Z,p29002,ok,mc,
2026-07-15T05:03:00Z,p29003,ok,mc,
2026-07-15T05:04:00Z,p29004,ok,mc,
2026-07-15T05:05:00Z,p29005,ok,mc,
2026-07-15T05:06:00Z,p29006,ok,visa,
2026-07-15T05:07:00Z,p29007,ok,mc,
2026-07-15T05:08:00Z,p29008,ok,mc,
2026-07-15T05:09:00Z,p29009,failed,amex,card_declined
2026-07-15T05:10:00Z,p29010,ok,visa,
2026-07-15T05:11:00Z,p29011,ok,amex,
2026-07-15T05:12:00Z,p29012,ok,visa,
2026-07-15T05:13:00Z,p29013,ok,mc,
2026-07-15T05:14:00Z,p29014,ok,mc,
2026-07-15T05:15:00Z,p29015,ok,visa,
2026-07-15T05:16:00Z,p29016,failed,mc,gateway_timeout
2026-07-15T05:17:00Z,p29017,ok,mc,
2026-07-15T05:18:00Z,p29018,ok,mc,
2026-07-15T05:19:00Z,p29019,ok,mc,
2026-07-15T05:20:00Z,p29020,ok,visa,
2026-07-15T05:21:00Z,p29021,ok,amex,
2026-07-15T05:22:00Z,p29022,ok,mc,
2026-07-15T05:23:00Z,p29023,ok,mc,
2026-07-15T05:24:00Z,p29024,ok,amex,
2026-07-15T05:25:00Z,p29025,ok,amex,
2026-07-15T05:26:00Z,p29026,ok,mc,
2026-07-15T05:27:00Z,p29027,ok,amex,
2026-07-15T05:28:00Z,p29028,ok,amex,
2026-07-15T05:29:00Z,p29029,ok,visa,
2026-07-15T05:30:00Z,p29030,ok,mc,
2026-07-15T05:31:00Z,p29031,ok,mc,
2026-07-15T05:32:00Z,p29032,ok,mc,
2026-07-15T05:33:00Z,p29033,ok,visa,
2026-07-15T05:34:00Z,p29034,ok,visa,
2026-07-15T05:35:00Z,p29035,ok,amex,
2026-07-15T05:36:00Z,p29036,ok,amex,
2026-07-15T05:37:00Z,p29037,ok,mc,
2026-07-15T05:38:00Z,p29038,ok,amex,
2026-07-15T05:39:00Z,p29039,ok,mc,
2026-07-15T05:40:00Z,p29040,ok,visa,
2026-07-15T05:41:00Z,p29041,ok,visa,
2026-07-15T05:42:00Z,p29042,ok,visa,
2026-07-15T05:43:00Z,p29043,ok,visa,
2026-07-15T05:44:00Z,p29044,ok,mc,
2026-07-15T05:45:00Z,p29045,ok,visa,
2026-07-15T05:46:00Z,p29046,ok,mc,
2026-07-15T05:47:00Z,p29047,ok,amex,
2026-07-15T05:48:00Z,p29048,ok,mc,
2026-07-15T05:49:00Z,p29049,ok,amex,
2026-07-15T05:50:00Z,p29050,failed,mc,gateway_timeout
2026-07-15T05:51:00Z,p29051,ok,mc,
2026-07-15T05:52:00Z,p29052,ok,mc,
2026-07-15T05:53:00Z,p29053,ok,amex,
2026-07-15T05:54:00Z,p29054,ok,visa,
2026-07-15T05:55:00Z,p29055,ok,mc,
2026-07-15T05:56:00Z,p29056,ok,mc,
2026-07-15T05:57:00Z,p29057,ok,amex,
2026-07-15T05:58:00Z,p29058,ok,visa,
2026-07-15T05:59:00Z,p29059,ok,mc,
2026-07-15T06:00:00Z,p30000,ok,visa,
2026-07-15T06:01:00Z,p30001,ok,amex,
2026-07-15T06:02:00Z,p30002,ok,amex,
2026-07-15T06:03:00Z,p30003,ok,mc,
2026-07-15T06:04:00Z,p30004,ok,amex,
2026-07-15T06:05:00Z,p30005,ok,mc,
2026-07-15T06:06:00Z,p30006,ok,amex,
2026-07-15T06:07:00Z,p30007,ok,visa,
2026-07-15T06:08:00Z,p30008,ok,visa,
2026-07-15T06:09:00Z,p30009,failed,amex,gateway_timeout
2026-07-15T06:10:00Z,p30010,ok,mc,
2026-07-15T06:11:00Z,p30011,ok,visa,
2026-07-15T06:12:00Z,p30012,ok,visa,
2026-07-15T06:13:00Z,p30013,ok,mc,
2026-07-15T06:14:00Z,p30014,ok,mc,
2026-07-15T06:15:00Z,p30015,ok,visa,
2026-07-15T06:16:00Z,p30016,ok,visa,
2026-07-15T06:17:00Z,p30017,ok,amex,
2026-07-15T06:18:00Z,p30018,ok,amex,
2026-07-15T06:19:00Z,p30019,ok,mc,
2026-07-15T06:20:00Z,p30020,ok,mc,
2026-07-15T06:21:00Z,p30021,ok,amex,
2026-07-15T06:22:00Z,p30022,ok,visa,
2026-07-15T06:23:00Z,p30023,failed,amex,gateway_timeout
2026-07-15T06:24:00Z,p30024,ok,visa,
2026-07-15T06:25:00Z,p30025,failed,visa,card_declined
2026-07-15T06:26:00Z,p30026,ok,amex,
2026-07-15T06:27:00Z,p30027,ok,mc,
2026-07-15T06:28:00Z,p30028,ok,mc,
2026-07-15T06:29:00Z,p30029,ok,amex,
2026-07-15T06:30:00Z,p30030,ok,amex,
2026-07-15T06:31:00Z,p30031,ok,amex,
2026-07-15T06:32:00Z,p30032,failed,amex,gateway_timeout
2026-07-15T06:33:00Z,p30033,ok,visa,
2026-07-15T06:34:00Z,p30034,ok,mc,
2026-07-15T06:35:00Z,p30035,ok,mc,
2026-07-15T06:36:00Z,p30036,ok,amex,
2026-07-15T06:37:00Z,p30037,ok,amex,
2026-07-15T06:38:00Z,p30038,ok,mc,
2026-07-15T06:39:00Z,p30039,ok,visa,
2026-07-15T06:40:00Z,p30040,ok,amex,
2026-07-15T06:41:00Z,p30041,ok,mc,
2026-07-15T06:42:00Z,p30042,ok,amex,
2026-07-15T06:43:00Z,p30043,ok,visa,
2026-07-15T06:44:00Z,p30044,ok,mc,
2026-07-15T06:45:00Z,p30045,ok,amex,
2026-07-15T06:46:00Z,p30046,ok,mc,
2026-07-15T06:47:00Z,p30047,failed,mc,gateway_timeout
2026-07-15T06:48:00Z,p30048,ok,amex,
2026-07-15T06:49:00Z,p30049,ok,visa,
2026-07-15T06:50:00Z,p30050,ok,mc,
2026-07-15T06:51:00Z,p30051,ok,amex,
2026-07-15T06:52:00Z,p30052,ok,mc,
2026-07-15T06:53:00Z,p30053,ok,mc,
2026-07-15T06:54:00Z,p30054,ok,visa,
2026-07-15T06:55:00Z,p30055,ok,visa,
2026-07-15T06:56:00Z,p30056,ok,visa,
2026-07-15T06:57:00Z,p30057,ok,amex,
2026-07-15T06:58:00Z,p30058,ok,visa,
2026-07-15T06:59:00Z,p30059,ok,amex,
2026-07-15T07:00:00Z,p31000,ok,visa,
2026-07-15T07:01:00Z,p31001,ok,amex,
2026-07-15T07:02:00Z,p31002,ok,amex,
2026-07-15T07:03:00Z,p31003,ok,amex,
2026-07-15T07:04:00Z,p31004,ok,amex,
2026-07-15T07:05:00Z,p31005,ok,visa,
2026-07-15T07:06:00Z,p31006,ok,visa,
2026-07-15T07:07:00Z,p31007,ok,mc,
2026-07-15T07:08:00Z,p31008,ok,amex,
2026-07-15T07:09:00Z,p31009,ok,amex,
2026-07-15T07:10:00Z,p31010,ok,visa,
2026-07-15T07:11:00Z,p31011,ok,visa,
2026-07-15T07:12:00Z,p31012,ok,visa,
2026-07-15T07:13:00Z,p31013,ok,mc,
2026-07-15T07:14:00Z,p31014,ok,mc,
2026-07-15T07:15:00Z,p31015,ok,visa,
2026-07-15T07:16:00Z,p31016,ok,mc,
2026-07-15T07:17:00Z,p31017,ok,amex,
2026-07-15T07:18:00Z,p31018,ok,amex,
2026-07-15T07:19:00Z,p31019,ok,visa,
2026-07-15T07:20:00Z,p31020,ok,mc,
2026-07-15T07:21:00Z,p31021,ok,mc,
2026-07-15T07:22:00Z,p31022,ok,visa,
2026-07-15T07:23:00Z,p31023,ok,amex,
2026-07-15T07:24:00Z,p31024,ok,amex,
2026-07-15T07:25:00Z,p31025,ok,mc,
2026-07-15T07:26:00Z,p31026,ok,visa,
2026-07-15T07:27:00Z,p31027,ok,visa,
2026-07-15T07:28:00Z,p31028,ok,amex,
2026-07-15T07:29:00Z,p31029,ok,visa,
2026-07-15T07:30:00Z,p31030,failed,mc,gateway_timeout
2026-07-15T07:31:00Z,p31031,failed,visa,card_declined
2026-07-15T07:32:00Z,p31032,ok,visa,
2026-07-15T07:33:00Z,p31033,ok,visa,
2026-07-15T07:34:00Z,p31034,ok,visa,
2026-07-15T07:35:00Z,p31035,ok,amex,
2026-07-15T07:36:00Z,p31036,ok,visa,
2026-07-15T07:37:00Z,p31037,ok,mc,
2026-07-15T07:38:00Z,p31038,ok,mc,
2026-07-15T07:39:00Z,p31039,ok,amex,
2026-07-15T07:40:00Z,p31040,ok,amex,
2026-07-15T07:41:00Z,p31041,ok,visa,
2026-07-15T07:42:00Z,p31042,ok,amex,
2026-07-15T07:43:00Z,p31043,ok,visa,
2026-07-15T07:44:00Z,p31044,ok,mc,
2026-07-15T07:45:00Z,p31045,failed,visa,card_declined
2026-07-15T07:46:00Z,p31046,ok,amex,
2026-07-15T07:47:00Z,p31047,ok,visa,
2026-07-15T07:48:00Z,p31048,ok,mc,
2026-07-15T07:49:00Z,p31049,ok,mc,
2026-07-15T07:50:00Z,p31050,ok,visa,
2026-07-15T07:51:00Z,p31051,ok,mc,
2026-07-15T07:52:00Z,p31052,ok,amex,
2026-07-15T07:53:00Z,p31053,ok,amex,
2026-07-15T07:54:00Z,p31054,ok,amex,
2026-07-15T07:55:00Z,p31055,ok,mc,
2026-07-15T07:56:00Z,p31056,ok,mc,
2026-07-15T07:57:00Z,p31057,ok,amex,
2026-07-15T07:58:00Z,p31058,ok,mc,
2026-07-15T07:59:00Z,p31059,ok,visa,
2026-07-15T08:00:00Z,p32000,ok,mc,
2026-07-15T08:01:00Z,p32001,ok,amex,
2026-07-15T08:02:00Z,p32002,ok,amex,
2026-07-15T08:03:00Z,p32003,ok,mc,
2026-07-15T08:04:00Z,p32004,ok,visa,
2026-07-15T08:05:00Z,p32005,ok,visa,
2026-07-15T08:06:00Z,p32006,ok,mc,
2026-07-15T08:07:00Z,p32007,ok,visa,
2026-07-15T08:08:00Z,p32008,ok,amex,
2026-07-15T08:09:00Z,p32009,ok,amex,
2026-07-15T08:10:00Z,p32010,ok,mc,
2026-07-15T08:11:00Z,p32011,ok,mc,
2026-07-15T08:12:00Z,p32012,ok,amex,
2026-07-15T08:13:00Z,p32013,ok,mc,
2026-07-15T08:14:00Z,p32014,failed,mc,gateway_timeout
2026-07-15T08:15:00Z,p32015,ok,amex,
2026-07-15T08:16:00Z,p32016,ok,mc,
2026-07-15T08:17:00Z,p32017,ok,amex,
2026-07-15T08:18:00Z,p32018,ok,visa,
2026-07-15T08:19:00Z,p32019,ok,mc,
2026-07-15T08:20:00Z,p32020,ok,visa,
2026-07-15T08:21:00Z,p32021,ok,visa,
2026-07-15T08:22:00Z,p32022,ok,amex,
2026-07-15T08:23:00Z,p32023,ok,mc,
2026-07-15T08:24:00Z,p32024,ok,mc,
2026-07-15T08:25:00Z,p32025,ok,amex,
2026-07-15T08:26:00Z,p32026,ok,amex,
2026-07-15T08:27:00Z,p32027,ok,visa,
2026-07-15T08:28:00Z,p32028,ok,visa,
2026-07-15T08:29:00Z,p32029,ok,mc,
2026-07-15T08:30:00Z,p32030,ok,mc,
2026-07-15T08:31:00Z,p32031,ok,visa,
2026-07-15T08:32:00Z,p32032,ok,mc,
2026-07-15T08:33:00Z,p32033,ok,visa,
2026-07-15T08:34:00Z,p32034,ok,visa,
2026-07-15T08:35:00Z,p32035,ok,amex,
2026-07-15T08:36:00Z,p32036,ok,amex,
2026-07-15T08:37:00Z,p32037,ok,mc,
2026-07-15T08:38:00Z,p32038,ok,mc,
2026-07-15T08:39:00Z,p32039,ok,visa,
2026-07-15T08:40:00Z,p32040,ok,mc,
2026-07-15T08:41:00Z,p32041,ok,amex,
2026-07-15T08:42:00Z,p32042,ok,mc,
2026-07-15T08:43:00Z,p32043,ok,mc,
2026-07-15T08:44:00Z,p32044,failed,amex,card_declined
2026-07-15T08:45:00Z,p32045,ok,visa,
2026-07-15T08:46:00Z,p32046,ok,visa,
2026-07-15T08:47:00Z,p32047,ok,visa,
2026-07-15T08:48:00Z,p32048,ok,amex,
2026-07-15T08:49:00Z,p32049,failed,mc,gateway_timeout
2026-07-15T08:50:00Z,p32050,ok,mc,
2026-07-15T08:51:00Z,p32051,ok,mc,
2026-07-15T08:52:00Z,p32052,ok,mc,
2026-07-15T08:53:00Z,p32053,ok,mc,
2026-07-15T08:54:00Z,p32054,ok,mc,
2026-07-15T08:55:00Z,p32055,ok,visa,
2026-07-15T08:56:00Z,p32056,ok,mc,
2026-07-15T08:57:00Z,p32057,failed,amex,gateway_timeout
2026-07-15T08:58:00Z,p32058,ok,amex,
2026-07-15T08:59:00Z,p32059,failed,mc,gateway_timeout
2026-07-15T09:00:00Z,p33000,ok,visa,
2026-07-15T09:01:00Z,p33001,failed,mc,gateway_timeout
2026-07-15T09:02:00Z,p33002,ok,amex,
2026-07-15T09:03:00Z,p33003,ok,visa,
2026-07-15T09:04:00Z,p33004,ok,amex,
2026-07-15T09:05:00Z,p33005,ok,visa,
2026-07-15T09:06:00Z,p33006,ok,visa,
2026-07-15T09:07:00Z,p33007,ok,amex,
2026-07-15T09:08:00Z,p33008,ok,visa,
2026-07-15T09:09:00Z,p33009,ok,mc,
2026-07-15T09:10:00Z,p33010,ok,mc,
2026-07-15T09:11:00Z,p33011,ok,mc,
2026-07-15T09:12:00Z,p33012,ok,visa,
2026-07-15T09:13:00Z,p33013,ok,visa,
2026-07-15T09:14:00Z,p33014,ok,amex,
2026-07-15T09:15:00Z,p33015,ok,amex,
2026-07-15T09:16:00Z,p33016,ok,visa,
2026-07-15T09:17:00Z,p33017,ok,mc,
2026-07-15T09:18:00Z,p33018,ok,amex,
2026-07-15T09:19:00Z,p33019,ok,amex,
2026-07-15T09:20:00Z,p33020,ok,amex,
2026-07-15T09:21:00Z,p33021,ok,mc,
2026-07-15T09:22:00Z,p33022,ok,amex,
2026-07-15T09:23:00Z,p33023,ok,visa,
2026-07-15T09:24:00Z,p33024,ok,amex,
2026-07-15T09:25:00Z,p33025,ok,amex,
2026-07-15T09:26:00Z,p33026,ok,mc,
2026-07-15T09:27:00Z,p33027,failed,visa,gateway_timeout
2026-07-15T09:28:00Z,p33028,ok,mc,
2026-07-15T09:29:00Z,p33029,ok,amex,
2026-07-15T09:30:00Z,p33030,ok,amex,
2026-07-15T09:31:00Z,p33031,ok,amex,
2026-07-15T09:32:00Z,p33032,ok,visa,
2026-07-15T09:33:00Z,p33033,ok,mc,
2026-07-15T09:34:00Z,p33034,ok,mc,
2026-07-15T09:35:00Z,p33035,ok,mc,
2026-07-15T09:36:00Z,p33036,ok,visa,
2026-07-15T09:37:00Z,p33037,ok,amex,
2026-07-15T09:38:00Z,p33038,ok,amex,
2026-07-15T09:39:00Z,p33039,ok,visa,
2026-07-15T09:40:00Z,p33040,ok,mc,
2026-07-15T09:41:00Z,p33041,ok,amex,
2026-07-15T09:42:00Z,p33042,ok,visa,
2026-07-15T09:43:00Z,p33043,ok,visa,
2026-07-15T09:44:00Z,p33044,ok,amex,
2026-07-15T09:45:00Z,p33045,ok,mc,
2026-07-15T09:46:00Z,p33046,ok,mc,
2026-07-15T09:47:00Z,p33047,ok,mc,
2026-07-15T09:48:00Z,p33048,ok,mc,
2026-07-15T09:49:00Z,p33049,ok,mc,
2026-07-15T09:50:00Z,p33050,ok,amex,
2026-07-15T09:51:00Z,p33051,ok,amex,
2026-07-15T09:52:00Z,p33052,ok,mc,
2026-07-15T09:53:00Z,p33053,ok,visa,
2026-07-15T09:54:00Z,p33054,ok,mc,
2026-07-15T09:55:00Z,p33055,ok,amex,
2026-07-15T09:56:00Z,p33056,ok,visa,
2026-07-15T09:57:00Z,p33057,ok,mc,
2026-07-15T09:58:00Z,p33058,ok,mc,
2026-07-15T09:59:00Z,p33059,ok,amex,
2026-07-15T10:00:00Z,p34000,ok,visa,
2026-07-15T10:01:00Z,p34001,ok,visa,
2026-07-15T10:02:00Z,p34002,ok,amex,
2026-07-15T10:03:00Z,p34003,ok,amex,
2026-07-15T10:04:00Z,p34004,failed,mc,gateway_timeout
2026-07-15T10:05:00Z,p34005,ok,mc,
2026-07-15T10:06:00Z,p34006,ok,visa,
2026-07-15T10:07:00Z,p34007,ok,mc,
2026-07-15T10:08:00Z,p34008,ok,visa,
2026-07-15T10:09:00Z,p34009,ok,mc,
2026-07-15T10:10:00Z,p34010,ok,amex,
2026-07-15T10:11:00Z,p34011,ok,amex,
2026-07-15T10:12:00Z,p34012,ok,amex,
2026-07-15T10:13:00Z,p34013,ok,amex,
2026-07-15T10:14:00Z,p34014,ok,visa,
2026-07-15T10:15:00Z,p34015,failed,visa,card_declined
2026-07-15T10:16:00Z,p34016,ok,mc,
2026-07-15T10:17:00Z,p34017,ok,mc,
2026-07-15T10:18:00Z,p34018,ok,amex,
2026-07-15T10:19:00Z,p34019,ok,visa,
2026-07-15T10:20:00Z,p34020,ok,amex,
2026-07-15T10:21:00Z,p34021,ok,amex,
2026-07-15T10:22:00Z,p34022,ok,mc,
2026-07-15T10:23:00Z,p34023,ok,visa,
2026-07-15T10:24:00Z,p34024,ok,mc,
2026-07-15T10:25:00Z,p34025,ok,mc,
2026-07-15T10:26:00Z,p34026,ok,amex,
2026-07-15T10:27:00Z,p34027,ok,mc,
2026-07-15T10:28:00Z,p34028,ok,visa,
2026-07-15T10:29:00Z,p34029,ok,mc,
2026-07-15T10:30:00Z,p34030,ok,visa,
2026-07-15T10:31:00Z,p34031,ok,mc,
2026-07-15T10:32:00Z,p34032,ok,mc,
2026-07-15T10:33:00Z,p34033,ok,mc,
2026-07-15T10:34:00Z,p34034,ok,visa,
2026-07-15T10:35:00Z,p34035,ok,visa,
2026-07-15T10:36:00Z,p34036,failed,visa,gateway_timeout
2026-07-15T10:37:00Z,p34037,ok,amex,
2026-07-15T10:38:00Z,p34038,ok,visa,
2026-07-15T10:39:00Z,p34039,ok,mc,
2026-07-15T10:40:00Z,p34040,ok,amex,
2026-07-15T10:41:00Z,p34041,failed,visa,gateway_timeout
2026-07-15T10:42:00Z,p34042,ok,visa,
2026-07-15T10:43:00Z,p34043,ok,amex,
2026-07-15T10:44:00Z,p34044,ok,visa,
2026-07-15T10:45:00Z,p34045,ok,mc,
2026-07-15T10:46:00Z,p34046,ok,mc,
2026-07-15T10:47:00Z,p34047,ok,amex,
2026-07-15T10:48:00Z,p34048,ok,mc,
2026-07-15T10:49:00Z,p34049,ok,amex,
2026-07-15T10:50:00Z,p34050,ok,mc,
2026-07-15T10:51:00Z,p34051,ok,amex,
2026-07-15T10:52:00Z,p34052,ok,visa,
2026-07-15T10:53:00Z,p34053,ok,visa,
2026-07-15T10:54:00Z,p34054,failed,amex,gateway_timeout
2026-07-15T10:55:00Z,p34055,ok,mc,
2026-07-15T10:56:00Z,p34056,ok,amex,
2026-07-15T10:57:00Z,p34057,ok,amex,
2026-07-15T10:58:00Z,p34058,ok,amex,
2026-07-15T10:59:00Z,p34059,ok,visa,
2026-07-15T11:00:00Z,p35000,ok,mc,
2026-07-15T11:01:00Z,p35001,ok,visa,
2026-07-15T11:02:00Z,p35002,failed,amex,gateway_timeout
2026-07-15T11:03:00Z,p35003,ok,mc,
2026-07-15T11:04:00Z,p35004,ok,amex,
2026-07-15T11:05:00Z,p35005,ok,mc,
2026-07-15T11:06:00Z,p35006,ok,amex,
2026-07-15T11:07:00Z,p35007,ok,mc,
2026-07-15T11:08:00Z,p35008,ok,visa,
2026-07-15T11:09:00Z,p35009,ok,mc,
2026-07-15T11:10:00Z,p35010,ok,amex,
2026-07-15T11:11:00Z,p35011,ok,amex,
2026-07-15T11:12:00Z,p35012,ok,mc,
2026-07-15T11:13:00Z,p35013,ok,mc,
2026-07-15T11:14:00Z,p35014,failed,visa,card_declined
2026-07-15T11:15:00Z,p35015,ok,visa,
2026-07-15T11:16:00Z,p35016,ok,visa,
2026-07-15T11:17:00Z,p35017,ok,amex,
2026-07-15T11:18:00Z,p35018,ok,amex,
2026-07-15T11:19:00Z,p35019,ok,mc,
2026-07-15T11:20:00Z,p35020,ok,mc,
2026-07-15T11:21:00Z,p35021,ok,mc,
2026-07-15T11:22:00Z,p35022,ok,amex,
2026-07-15T11:23:00Z,p35023,ok,amex,
2026-07-15T11:24:00Z,p35024,ok,amex,
2026-07-15T11:25:00Z,p35025,ok,visa,
2026-07-15T11:26:00Z,p35026,ok,visa,
